EST,EST_duration,Temperature_failure,Oxygen_failure,pH_failure,Lifetime,Age,Censoring
1,7200,37.0,5,7.2,7,25,1
1,7200,37.0,5,7.2,7,25,1
1,7200,36.9,5,7.4,8,27,1
1,7200,36.5,5,7.3,7,40,0
1,7200,36.5,5,7.2,8,36,0
1,7200,37.0,5,7.4,8,27,0
1,7200,37.0,5,7.4,9,27,0
1,7200,36.8,5,7.3,7,31,0
0,4320,36.6,4,7.2,7,26,1
0,2880,36.0,2,6.9,7,27,1
0,5760,36.5,5,6.9,8,32,0
0,2880,36.2,5,7.2,10,29,0
0,4320,37.0,4.5,7.4,8,29,0
0,2880,36.1,2,6.9,7,30,0
0,2880,37.6,3,7.3,9,33,0
0,4320,37.9,5,7.2,9,37,1
1,7200,36.9,5,7.4,9,35,1
0,2880,38.0,2,6.8,7,29,1
0,7200,38.0,5,7.3,8,38,0
0,5760,37.0,2,6.9,8,28,0
